,date,open,high,low,close,volume,tic,macd,rsi,cci,adx
0,2019-05-13 09:30:00,182.29,182.38,182.25,182.38,11815.0,QQQ,-0.5821773055399433,43.10409515336192,-20.197977957884603,24.748197457815557
1,2019-05-13 09:45:00,182.36,182.45,182.35,182.37,21178.0,QQQ,-0.5346453543768064,42.9960661064403,-9.957916892795314,24.433567792217097
2,2019-05-13 10:00:00,182.43,182.43,182.36,182.39,1695.0,QQQ,-0.4897169555523817,43.3021239269152,-0.6427544826506962,24.14141167416138
3,2019-05-13 10:15:00,182.41,182.41,182.08,182.13,5691.0,QQQ,-0.46967656381758616,40.27479229697429,-5.585598371323937,24.297941178288273
4,2019-05-13 10:30:00,182.22,182.35,181.97,181.97,22182.0,QQQ,-0.46138649549180855,38.49140416428463,-2.240645380480186,24.605519383023914
5,2019-05-13 10:45:00,182.05,182.28,182.05,182.23,48797.0,QQQ,-0.428892721213856,42.914973309150604,32.37693307152739,24.891127715992724
6,2019-05-13 11:00:00,182.32,182.32,182.05,182.05,42577.0,QQQ,-0.41290594397372615,40.73100670987211,38.933231977704075,25.03842933880341
7,2019-05-13 11:15:00,182.03,182.08,181.9,182.01,34136.0,QQQ,-0.3988660934981283,40.24091521641682,3.237680612015108,25.432337928877413
8,2019-05-13 11:30:00,182.05,182.19,182.04,182.12,25043.0,QQQ,-0.3745457993249772,42.297122386337335,27.88230228117556,25.448775577660733
9,2019-05-13 11:45:00,182.07,182.07,181.5,181.59,154962.0,QQQ,-0.3935023118750678,35.88948375872519,-78.11801118302577,26.341796223011585
10,2019-05-13 12:00:00,182.15,183.64,180.72,180.76,687498.0,QQQ,-0.47008074977756564,28.586034603551237,-82.97195499889776,25.110133505908376
11,2019-05-13 12:15:00,180.73,180.85,180.24,180.58,547461.0,QQQ,-0.5390800301880461,27.28906855568372,-280.3340149965982,23.453392832559214
12,2019-05-13 12:30:00,180.58,180.72,180.34,180.59,231755.0,QQQ,-0.5861982125017846,27.485906713257446,-206.97735650343301,21.914990778734992
13,2019-05-13 12:45:00,180.58,180.7,180.35,180.49,210653.0,QQQ,-0.6244110537732297,26.70728936053929,-153.45826375574248,20.486474585898215
14,2019-05-13 13:00:00,180.49,180.6,180.33,180.54,147926.0,QQQ,-0.6432454900540279,27.808460951611302,-120.57333191594813,19.196611658435252
15,2019-05-13 13:15:00,180.54,180.56,180.24,180.3,292465.0,QQQ,-0.6698166809856332,25.804387261872584,-105.25254434886719,18.171042561646054
16,2019-05-13 13:30:00,180.3,181.26,180.05,180.92,4563094.0,QQQ,-0.633542637630228,38.195776954119054,-58.82994979262288,17.811295006411818
17,2019-05-13 13:45:00,180.8803,181.09,179.57,179.9699,4120294.0,QQQ,-0.6736943969656863,29.943010368596724,-91.47924637369333,16.5691511363918
18,2019-05-13 14:00:00,179.93,179.938,179.01,179.61,2941026.0,QQQ,-0.7261848705536806,27.51756536185014,-130.17600251345965,16.242981155333943
19,2019-05-13 14:15:00,179.6,179.95,179.05,179.38,2823863.0,QQQ,-0.7773818527601861,26.06452886368516,-122.14261135198403,15.917333002633546
20,2019-05-13 14:30:00,179.37,180.11,179.06,179.99,1948548.0,QQQ,-0.759973427391941,35.75398485782373,-93.78375780400746,15.301643578734032
